category,n-with,n-without,median-with,median-without,p-value
C06:02:01G,3,10,0.8,0.425,0.024993431376842665
A24:02:01G,1,12,0.4,0.65,0.34301910161924093
C07:64,1,12,0.9,0.525,0.0691430706627008
B15:34,1,12,0.3,0.65,0.172784079433197
A11:01:01G,2,11,0.55,0.6,0.4603641526608684
C15:02:01G,1,12,0.2,0.65,0.0691430706627008
A01:01:01G,7,6,0.75,0.3,0.0015734560046251145
B38:01:01,1,12,0.45,0.65,0.44640643896090465
C08:02:01,2,11,0.3,0.7,0.06775193790794369
C07:01:01G,5,8,0.7,0.35,0.06996308244364428
B51:01:01G,2,11,0.325,0.7,0.09788235986586852
B27:05:02G,1,12,0.8,0.525,0.1405244155093513
B57:01:01G,3,10,0.8,0.425,0.024993431376842665
C01:02:01G,2,11,0.6,0.6,0.3452909861330763
C03:03:01G,1,12,0.4,0.65,0.34301910161924093
B15:07:01G,1,12,0.4,0.65,0.34301910161924093
C12:03:01G,2,11,0.525,0.7,0.4603641526608684
B14:02:01,2,11,0.3,0.7,0.06775193790794369
A03:01:01G,3,10,0.3,0.65,0.30456200495028796
A02:26,1,12,0.3,0.65,0.172784079433197
A23:01:01G,1,12,0.2,0.65,0.0691430706627008
B39:01:01G,1,12,0.6,0.575,0.44640643896090465
C07:02:01G,1,12,0.3,0.65,0.172784079433197
C03:04:01G,4,9,0.3,0.7,0.05986472148044147
C04:01:01G,2,11,0.55,0.6,0.4603641526608684
B08:01:01G,6,7,0.725,0.3,0.0105892043742864
C14:02:01,1,12,0.45,0.65,0.44640643896090465
A02:01:01G,7,6,0.45,0.675,0.3328169663632656
B15:01:01G,2,11,0.55,0.6,0.5
B07:02:01G,2,11,0.25,0.7,0.0293248099562022
B35:01:01G,1,12,0.9,0.525,0.0691430706627008
B40:01:01G,2,11,0.3,0.7,0.06775193790794369
A24:03:01G,1,12,0.45,0.65,0.44640643896090465
A25:01:01G,1,12,0.6,0.575,0.44640643896090465
B44:02:01G,1,12,0.7,0.525,0.39377571994870664
C02:02:02G,1,12,0.7,0.525,0.39377571994870664
